name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene17 65 2 0 56 20 26 25 39 46 84 36 85 69 76 89 81 49 12 20 14 60 29 53 42 79 41 1 81 99 41 66 74 21 76 84 67 28 60 57 49 6 87 45 11 47 60 23 53 86 8
gene18 1 99 68 95 40 21 83 5 1 45 6 24 66 52 30 19 13 35 68 45 92 37 82 98 88 93 99 11 0 36 57 53 3 80 68 85 24 12 80 9 14 66 86 59 7 97 83 61 52 30
gene19 11 82 6 18 8 30 44 95 17 48 45 72 73 40 23 42 73 26 33 48 98 79 41 94 91 67 6 63 9 17 83 10 6 8 63 77 10 13 96 48 92 98 67 9 54 91 68 16 76 2
gene20 83 40 41 32 39 55 60 77 9 48 93 26 26 27 89 65 84 21 44 8 42 37 76 71 0 77 83 21 76 11 0 76 17 73 3 69 71 90 68 30 50 93 14 9 97 34 32 31 75 99
gene21 64 39 35 86 42 33 53 17 19 24 30 66 85 52 71 62 36 10 74 87 25 14 53 18 29 70 46 85 27 31 59 53 98 86 69 65 95 25 34 42 69 36 97 85 50 86 27 32 17 41
gene22 62 83 21 32 26 81 26 30 33 22 99 27 37 54 68 81 95 27 61 19 65 11 29 81 95 70 50 45 54 71 40 86 87 62 49 90 3 86 98 41 91 52 15 83 7 94 54 31 19 43
gene23 61 83 33 4 88 95 41 9 83 54 87 87 95 69 75 39 70 97 68 12 89 82 4 42 9 95 91 34 9 93 89 29 79 58 27 46 43 29 15 79 20 13 89 39 68 10 15 8 30 18
gene24 57 78 25 95 17 28 42 56 29 60 10 1 22 39 81 76 15 83 34 46 52 99 48 66 12 2 68 63 56 0 78 36 11 68 54 54 65 32 47 14 70 52 52 86 68 52 0 1 24 31
gene25 10 94 35 73 10 37 15 70 20 97 12 30 85 81 96 78 1 21 87 53 79 1 48 6 2 90 74 71 67 80 4 26 50 90 47 68 70 70 22 22 65 58 41 90 81 31 9 77 75 59
gene26 93 93 81 42 86 1 22 66 43 8 78 83 93 6 3 9 83 93 83 42 34 12 5 58 48 27 97 27 20 8 41 78 25 8 82 58 84 79 68 95 52 66 68 99 73 69 62 28 39 75
gene27 50 70 88 63 63 19 25 31 3 64 59 76 0 91 65 95 4 49 42 95 91 33 7 57 10 52 39 36 43 14 99 65 89 66 76 9 36 87 81 30 54 4 82 10 69 3 48 37 87 9
gene28 28 2 81 71 29 49 65 2 56 37 51 89 21 28 12 39 37 15 27 37 50 43 64 13 11 88 59 69 37 70 42 61 80 33 47 87 1 1 49 98 6 16 59 17 94 39 3 97 53 10
gene29 91 33 47 14 50 53 94 66 22 78 46 30 11 87 37 88 80 71 13 88 84 33 28 14 18 29 40 20 88 51 94 38 24 97 62 35 26 58 77 59 81 78 94 88 55 66 51 93 69 87
gene30 18 41 28 8 16 34 24 94 75 85 51 95 69 47 23 81 17 65 15 32 2 13 45 34 29 53 25 80 43 3 47 31 74 48 87 44 95 71 92 51 94 38 54 44 9 55 58 37 5 16
gene31 4 8 15 21 34 87 5 93 62 66 71 25 97 54 17 25 12 69 5 74 63 21 98 46 61 69 68 91 74 44 74 15 12 49 86 17 47 54 31 74 3 94 1 48 15 14 53 72 69 84
gene32 46 71 92 66 48 44 60 45 88 21 86 97 46 81 79 21 23 44 53 90 70 10 24 84 53 39 9 9 67 22 28 75 67 56 14 98 98 32 46 70 38 60 48 83 5 68 98 41 82 96
gene33 29 97 12 85 68 27 10 60 4 47 57 78 47 23 63 61 71 72 56 64 27 19 7 68 26 83 78 12 33 23 1 13 2 43 63 28 32 32 69 18 47 60 75 95 64 96 2 43 8 71
gene34 97 84 14 9 66 40 91 55 28 64 59 10 71 55 10 60 3 10 63 77 94 49 75 46 86 93 12 23 85 43 80 43 2 20 56 28 38 45 8 23 31 34 20 43 34 55 82 49 63 46
gene35 72 57 56 50 23 39 25 65 31 8 52 37 29 6 18 42 50 44 57 25 71 30 30 43 11 7 18 86 62 93 48 87 82 7 4 11 49 95 2 98 88 12 73 97 67 12 55 38 71 8
gene36 43 19 11 16 64 0 49 9 33 77 98 53 54 28 94 98 74 31 27 8 83 48 22 44 28 26 8 81 19 86 83 40 87 23 47 76 30 17 85 34 57 26 55 44 76 22 79 77 28 62
gene37 34 46 38 23 5 41 55 64 39 99 71 39 72 27 0 40 20 95 34 72 53 4 94 76 12 94 74 59 36 18 38 17 87 80 75 6 28 68 85 76 71 38 71 22 39 10 7 30 92 36
gene38 15 69 44 61 21 26 66 8 69 78 52 46 66 45 59 19 88 47 12 53 92 91 35 54 6 30 67 81 48 51 86 62 63 29 8 95 45 97 99 86 43 79 1 91 3 60 24 59 94 53
gene39 31 99 10 90 2 51 50 79 92 23 13 3 25 44 9 71 16 29 49 54 4 69 40 73 62 34 0 19 30 39 99 79 80 53 47 4 21 14 17 0 85 3 12 4 74 55 51 98 27 90
gene40 94 11 17 60 8 34 92 9 21 88 71 79 30 26 6 96 52 68 84 44 38 37 73 62 70 92 68 2 67 36 91 68 34 52 39 6 14 14 23 43 73 76 31 80 92 40 91 63 42 91
gene41 4 25 65 71 5 38 49 45 56 80 92 64 95 75 39 62 63 18 0 69 37 52 50 89 95 61 67 78 91 40 53 28 36 36 44 54 79 18 8 76 18 41 3 67 64 28 87 55 31 50
gene42 58 48 66 92 6 52 15 95 36 17 72 48 70 73 5 79 41 2 28 51 12 64 37 22 33 93 74 90 35 2 2 99 3 9 29 17 73 1 86 93 52 15 99 53 79 22 51 77 45 19
gene43 58 49 87 39 79 84 60 69 49 24 83 72 80 14 60 54 40 95 52 77 30 27 21 62 19 7 98 12 66 10 25 95 71 97 5 47 53 20 93 41 85 16 8 15 17 65 26 41 95 77
gene44 96 9 60 45 40 75 52 38 12 67 43 49 64 12 46 85 68 31 79 26 6 19 10 18 50 17 91 28 62 40 99 35 16 96 33 79 55 26 25 74 60 98 79 53 2 25 69 89 17 75
gene45 46 73 13 14 48 36 98 27 54 3 44 20 40 64 80 8 94 42 10 22 40 25 92 38 45 85 87 27 36 44 63 75 57 33 63 11 48 11 38 29 19 60 27 18 2 96 46 31 94 63
gene46 97 88 61 24 44 96 65 12 37 87 71 99 18 43 30 52 88 11 43 54 29 81 53 40 16 19 56 96 28 43 35 92 70 32 70 23 33 92 21 12 54 56 26 41 97 28 64 48 41 11
gene47 43 77 35 36 49 96 90 72 65 93 14 76 14 26 29 85 76 15 22 77 77 37 76 35 99 55 61 86 58 38 24 60 9 44 96 41 33 75 48 70 79 52 35 84 3 67 71 96 49 22
gene48 60 11 34 38 37 74 84 22 93 38 5 28 46 97 89 58 95 5 94 10 59 97 79 35 82 76 36 60 34 24 30 78 21 39 51 29 48 67 62 88 64 24 57 83 66 52 54 12 31 67
gene49 44 56 79 92 7 88 47 98 65 17 26 31 60 12 59 4 42 65 8 13 98 81 0 85 66 37 60 30 72 38 99 0 54 49 73 90 1 24 89 76 45 55 38 75 63 41 43 73 58 82
gene50 47 5 16 61 64 32 99 18 90 29 23 88 88 45 44 14 86 25 90 95 96 99 73 80 29 22 29 59 54 9 84 88 29 65 80 26 76 0 8 45 19 44 20 12 32 56 9 2 16 94
gene51 15 97 87 88 50 20 79 85 46 31 13 90 77 90 14 65 16 34 70 34 91 32 10 62 63 40 86 64 3 72 16 91 69 51 32 0 7 26 50 10 38 33 53 61 2 2 48 30 53 67
gene52 61 3 94 7 9 84 20 8 91 31 9 3 90 60 28 38 78 45 89 41 73 99 96 95 21 35 84 38 55 8 13 26 70 22 71 62 8 19 92 13 9 85 82 73 43 54 70 22 17 18
gene53 30 19 76 92 79 35 73 15 86 23 96 47 94 29 89 98 24 85 53 28 76 77 75 82 73 78 82 2 58 64 5 72 2 53 55 47 81 69 58 81 87 0 28 99 56 97 21 77 40 94
gene54 5 10 48 66 20 28 95 60 10 30 81 29 89 5 23 21 4 51 74 26 28 18 9 73 54 91 61 26 29 98 93 76 14 16 90 59 59 44 81 45 6 76 18 61 33 98 39 54 21 22
gene55 11 38 11 56 22 33 91 42 64 35 21 24 64 90 74 73 93 20 44 86 56 17 40 32 95 6 29 46 48 97 21 5 55 76 24 34 59 18 88 13 99 98 41 32 68 38 98 27 71 80
gene56 82 14 38 91 99 82 84 8 3 0 33 82 81 68 67 52 59 92 71 88 52 90 21 72 78 3 46 5 50 11 34 86 28 94 7 95 25 0 1 32 77 4 76 99 15 66 23 67 88 43
gene57 87 96 71 14 30 52 25 34 34 84 98 24 1 99 86 78 91 65 32 16 85 19 63 46 99 86 50 2 9 59 42 39 64 2 2 61 23 26 73 60 87 44 70 88 34 65 83 24 2 2
gene58 70 19 34 41 43 92 68 66 45 15 31 72 90 32 65 72 24 82 85 98 59 91 24 18 62 21 44 31 75 75 69 88 61 22 38 23 72 98 61 55 93 61 34 6 24 46 10 44 2 78
gene59 19 6 24 11 28 60 4 10 7 56 57 71 91 92 22 12 60 41 48 65 65 81 61 35 61 79 74 31 43 69 93 22 48 50 58 29 61 73 61 97 46 86 44 13 27 6 39 27 41 3
gene60 82 30 83 72 95 5 42 97 17 45 81 10 81 10 48 21 23 48 26 25 97 58 7 70 23 3 91 94 29 6 98 20 18 80 39 46 27 36 71 82 12 49 26 27 64 56 79 22 94 47
gene61 20 12 46 88 95 8 58 31 51 88 93 6 86 98 23 22 14 85 40 78 78 60 9 55 98 96 44 36 98 48 29 35 94 26 21 14 39 75 84 89 89 36 49 77 46 69 56 82 88 98
gene62 78 65 7 39 17 55 95 73 58 4 60 83 59 23 6 14 71 51 68 97 30 35 2 51 70 42 86 47 46 5 21 89 36 90 0 43 62 76 62 25 38 6 96 95 52 48 12 47 55 70
gene63 28 3 23 45 13 7 50 51 38 12 52 11 81 99 45 65 12 53 37 73 53 71 40 81 48 38 79 66 70 90 0 52 64 45 60 41 39 18 41 20 65 63 98 18 22 72 31 84 75 97
gene64 35 43 45 87 71 65 85 94 79 15 23 25 88 32 59 3 28 13 59 0 46 66 34 29 8 37 15 13 23 7 42 35 41 97 15 95 3 24 12 6 17 77 92 49 80 37 77 50 12 99
gene65 21 92 13 91 82 47 59 60 50 89 13 12 80 94 60 83 16 3 35 93 88 3 57 38 6 83 47 80 15 34 9 43 26 15 16 66 33 82 33 24 82 54 43 88 90 23 12 95 55 55
gene66 42 74 43 3 92 51 29 46 29 21 93 31 51 93 89 4 38 34 84 30 18 84 36 65 10 78 99 0 60 94 98 68 54 21 1 85 74 30 74 51 93 38 59 67 37 36 65 88 61 7
gene67 75 27 20 77 18 84 74 18 71 19 35 10 75 97 44 60 6 79 42 57 46 91 96 45 24 63 84 64 29 62 97 93 63 13 53 22 31 11 36 36 77 71 96 89 22 99 77 78 56 80
gene68 15 53 39 43 49 99 59 35 28 20 35 97 5 8 61 46 54 59 96 80 20 75 50 44 93 61 40 70 52 56 64 42 4 2 96 49 11 93 66 72 23 57 14 31 0 58 98 98 48 88
gene69 10 32 94 99 45 81 31 11 64 48 75 22 49 62 40 56 85 97 11 78 15 84 54 7 45 98 87 58 84 32 64 40 0 15 29 65 13 68 40 80 43 5 53 97 85 51 34 84 47 43
gene70 40 75 94 48 68 2 56 31 87 92 10 54 69 64 86 30 31 88 41 74 0 53 71 69 71 61 45 27 23 33 60 25 2 5 78 54 81 21 79 83 30 56 23 95 81 19 52 96 48 30
gene71 87 8 25 88 50 60 79 16 92 17 55 55 75 70 8 72 77 26 62 79 70 56 80 30 82 5 3 21 33 16 40 42 98 71 65 69 89 71 53 30 59 9 71 0 43 61 55 57 15 12
gene72 33 73 55 86 62 63 46 61 23 31 15 5 57 18 70 53 88 84 35 29 8 78 76 11 66 6 20 93 81 66 76 21 26 77 96 9 33 59 80 85 34 9 63 77 78 99 28 52 57 40
gene73 71 86 40 39 61 86 47 35 60 10 42 36 84 55 55 27 59 3 77 74 40 37 14 82 55 98 83 63 31 64 74 43 40 1 67 16 53 68 20 81 17 2 96 78 8 36 66 64 54 44
gene74 87 75 89 63 65 1 65 32 68 34 76 19 29 32 68 86 59 61 99 81 90 86 79 77 71 18 45 92 28 76 89 14 95 64 73 49 20 1 58 84 24 8 26 96 52 73 19 17 75 61
gene75 78 62 64 83 99 68 27 32 49 57 63 70 8 0 47 96 97 62 42 83 10 60 3 57 22 86 72 41 53 73 63 11 7 9 46 71 17 98 59 74 50 51 22 19 17 68 13 22 25 29
gene76 84 0 26 11 25 38 61 22 48 58 91 64 2 51 13 6 41 14 41 34 49 56 69 49 44 95 82 30 44 23 82 76 62 36 19 62 39 35 73 87 21 70 13 74 58 39 88 49 33 7
gene77 10 49 81 67 27 40 92 25 18 63 8 90 52 55 41 97 68 97 58 83 21 62 69 59 80 85 9 97 23 35 82 30 98 53 46 70 85 47 83 70 12 71 80 35 48 64 52 83 85 55
gene78 60 32 24 47 98 96 56 94 16 70 78 45 53 82 19 79 0 91 52 14 18 84 68 63 89 78 59 90 95 31 51 99 25 53 12 24 83 57 79 19 62 86 31 34 55 17 39 65 0 36
gene79 50 10 95 31 69 28 70 25 31 43 52 1 55 53 11 34 23 63 38 62 44 49 36 57 63 49 74 42 29 73 67 27 23 34 24 49 92 23 61 71 29 78 43 10 1 14 4 44 15 62
gene80 49 27 12 78 49 95 70 26 48 50 88 15 73 84 77 10 24 20 14 80 49 8 8 33 41 91 45 12 84 9 87 48 39 28 58 69 36 69 52 87 46 43 45 68 3 54 69 27 78 38
gene81 5 15 34 74 47 33 42 2 30 95 96 26 66 91 38 87 99 95 22 24 72 72 77 0 56 82 94 12 77 95 80 46 20 13 92 43 65 53 86 0 73 42 13 4 94 62 68 83 67 34
gene82 84 12 10 40 97 94 60 31 98 20 86 26 3 59 64 95 13 94 67 84 36 99 39 43 22 77 78 9 84 83 69 91 81 89 33 38 24 52 64 85 64 8 86 24 75 81 76 80 80 27
gene83 46 54 96 17 36 35 64 75 39 87 54 86 14 73 21 13 7 53 25 9 48 57 94 48 60 1 0 59 57 16 99 15 78 81 72 30 4 11 85 82 0 14 4 54 56 34 0 8 36 43
gene84 57 25 65 44 63 56 4 31 45 68 74 52 89 12 13 88 67 60 14 91 29 67 73 92 99 28 99 31 82 37 84 9 84 62 39 75 2 16 18 60 17 56 68 61 6 78 59 22 56 73
gene85 22 45 53 75 4 20 21 19 57 65 11 10 14 65 10 96 91 20 45 31 48 92 42 54 49 38 6 76 77 2 92 97 15 15 35 60 72 55 47 65 98 39 62 51 98 89 38 68 41 34
gene86 51 62 84 87 67 4 56 72 69 60 5 72 51 81 56 9 59 33 80 73 3 81 82 4 61 7 2 3 1 69 16 29 85 26 48 51 9 11 62 42 50 23 85 50 55 53 28 21 77 26
gene87 82 79 66 11 46 69 0 35 47 72 58 93 96 60 53 68 36 17 62 63 2 4 48 29 10 14 74 4 84 68 38 57 36 83 2 90 48 34 57 35 35 26 90 92 10 81 90 77 54 69
gene88 27 24 97 99 2 56 31 56 72 59 46 27 21 66 91 74 13 56 81 27 81 69 52 68 50 44 39 76 93 91 98 30 14 98 85 17 54 23 30 42 4 50 21 96 37 21 17 71 8 55
gene89 27 98 83 55 38 45 46 52 11 52 98 55 95 11 11 19 70 14 26 31 75 43 10 67 82 88 8 34 31 43 71 40 69 88 84 93 70 28 64 65 66 13 33 5 36 24 95 56 59 40
gene90 29 18 71 12 47 30 85 95 54 54 6 98 94 43 34 38 3 38 93 97 25 46 24 1 96 24 81 31 81 76 64 2 98 45 25 99 72 30 9 74 76 89 18 54 86 40 78 19 44 26
gene91 57 31 8 6 52 57 66 2 92 37 69 7 52 17 44 77 31 97 18 35 65 57 3 33 9 37 86 67 28 24 37 17 82 93 76 74 1 56 70 64 6 89 44 81 69 35 52 59 22 2
gene92 48 18 57 20 14 73 58 92 32 38 13 78 27 4 24 26 17 58 49 68 52 45 62 75 27 0 1 92 81 24 51 60 74 14 94 60 80 60 16 44 64 47 17 36 6 74 28 5 14 15
gene93 61 82 20 32 51 46 35 14 62 16 12 93 96 67 80 39 77 36 31 28 56 9 28 86 72 49 81 47 43 62 60 34 63 49 75 59 52 23 83 92 87 4 95 23 49 34 13 64 91 68
gene94 71 45 70 76 39 94 96 76 33 8 1 8 80 98 47 48 7 6 49 25 82 84 54 88 35 32 41 58 13 14 98 70 64 93 27 16 43 26 21 15 56 64 26 46 87 64 78 19 45 10
gene95 95 54 45 77 30 38 52 33 75 43 57 60 51 44 74 88 91 68 29 64 40 19 28 9 46 31 35 86 75 54 89 37 48 2 36 43 31 85 26 86 17 35 64 64 38 21 12 19 46 33
gene96 9 16 21 8 14 27 94 53 66 19 78 78 55 20 45 60 52 31 99 39 82 12 0 73 5 53 25 6 12 21 91 21 57 21 70 21 2 26 51 11 20 9 19 81 30 33 29 40 77 98
gene97 41 32 43 83 51 69 63 72 66 97 84 30 29 39 6 73 51 42 20 29 32 65 3 31 59 3 1 74 90 41 53 86 21 95 39 36 76 89 52 59 89 60 43 30 67 69 1 85 82 31
gene98 42 22 57 10 79 25 19 27 36 51 70 39 58 16 75 82 60 3 1 96 8 78 15 28 18 51 97 55 60 33 91 31 11 15 35 95 92 84 84 86 13 98 73 83 76 44 16 2 11 66
gene99 4 88 80 17 82 53 35 80 86 23 5 16 42 97 11 96 80 19 75 86 49 87 71 19 21 4 16 5 95 4 46 57 57 82 91 71 13 5 38 50 5 74 93 34 83 17 65 21 42 20
gene100 13 91 11 50 99 62 88 79 96 85 65 82 67 98 42 65 75 43 7 40 95 36 54 21 36 26 39 71 19 83 88 31 92 56 35 17 29 10 34 33 2 30 98 41 74 47 91 94 17 81
gene101 88 96 2 86 53 67 38 24 41 81 73 77 6 95 22 57 51 47 22 33 25 80 49 85 31 40 32 45 45 97 68 36 63 38 44 58 86 47 14 13 43 4 30 94 82 51 13 87 29 14
gene102 88 39 8 1 0 84 69 91 69 9 13 88 31 43 6 6 71 20 91 3 91 66 88 26 89 8 29 64 86 3 83 19 34 19 68 73 27 44 37 24 99 56 67 81 61 83 42 73 15 81
gene103 59 64 82 36 16 6 53 42 23 72 26 18 45 56 91 96 95 60 61 56 96 49 63 36 98 89 0 84 67 16 5 52 51 22 79 17 0 91 48 96 64 37 34 22 97 43 51 95 26 7
gene104 12 56 46 91 98 83 53 72 3 60 53 44 53 84 52 88 24 92 54 58 58 94 13 33 14 1 40 78 23 27 2 67 42 48 85 61 96 42 80 91 39 24 52 47 87 78 47 66 77 78
gene105 92 36 9 41 87 54 74 65 18 59 33 96 48 23 58 55 86 85 18 26 29 87 0 98 89 40 1 95 92 97 89 12 34 4 34 12 3 19 48 66 20 21 26 30 24 20 39 55 63 23
gene106 36 23 47 81 56 10 15 74 11 77 76 24 89 13 98 23 72 82 44 2 12 16 89 34 47 2 89 92 84 80 34 33 18 88 19 87 38 97 42 87 53 20 70 6 10 18 25 25 86 13
gene107 32 15 66 33 79 96 79 27 64 41 3 2 78 91 30 21 37 68 21 84 53 65 10 74 15 72 82 26 7 20 80 58 0 74 6 16 67 33 71 83 86 60 2 54 7 23 7 38 16 58
gene108 54 7 82 34 44 60 38 94 17 3 73 64 63 97 61 45 50 27 87 11 67 7 97 55 37 50 73 3 86 11 12 38 64 16 66 71 3 53 67 56 49 42 81 3 41 9 39 61 89 22
gene109 72 0 84 74 7 44 9 83 73 60 49 66 84 43 32 96 52 18 89 41 89 34 29 99 74 71 76 70 92 61 70 1 50 64 58 70 36 29 54 63 50 38 31 12 10 89 4 8 59 95
gene110 38 67 8 51 57 62 69 40 26 41 46 86 92 87 7 99 44 67 7 7 14 33 78 25 56 33 59 28 47 30 21 62 67 24 99 25 15 42 60 78 63 56 43 79 93 6 78 35 11 7
gene111 66 29 97 9 58 80 36 97 91 49 47 95 34 88 10 0 68 78 45 22 46 20 51 72 85 4 18 33 96 65 96 98 21 90 17 66 14 16 42 99 36 0 4 75 12 42 60 80 18 98
gene112 92 57 53 4 25 43 63 29 1 34 13 58 89 74 58 88 79 6 41 20 29 56 88 62 37 72 46 2 53 24 85 74 62 88 8 88 34 78 86 66 52 67 52 1 48 27 93 1 90 65
gene113 54 91 71 72 85 54 63 70 32 4 49 0 23 34 43 87 75 67 46 23 66 82 35 62 47 85 99 35 6 72 89 64 44 38 74 76 57 53 42 85 53 37 97 83 49 65 91 47 10 39
gene114 39 7 53 31 67 11 17 54 93 86 26 13 51 53 81 80 99 10 71 95 86 42 50 80 47 37 88 20 2 97 31 26 22 93 53 90 45 3 12 1 16 11 8 26 79 11 46 67 67 63
gene115 54 87 13 60 53 85 21 30 34 28 4 49 5 58 98 72 88 69 60 3 64 52 5 44 44 93 98 28 37 5 56 62 20 63 58 2 99 48 58 74 19 33 52 67 91 85 64 21 76 12
gene116 22 4 32 91 8 47 5 87 31 62 46 79 33 40 17 0 47 1 85 91 98 24 74 0 27 38 76 20 40 16 86 35 28 18 76 78 13 39 51 77 23 1 13 90 71 47 24 57 43 19
gene117 85 70 88 63 37 22 63 22 53 21 14 40 47 10 85 11 9 90 86 42 83 76 47 79 98 67 63 47 85 76 61 2 23 90 49 72 41 49 93 69 96 4 6 14 49 67 39 89 82 58
gene118 99 34 23 3 66 69 16 18 99 11 47 58 42 45 56 21 67 6 16 38 80 69 24 33 15 73 47 72 35 11 60 33 10 96 85 53 5 13 70 6 25 19 61 17 51 30 53 38 11 4
gene119 14 49 71 77 76 66 23 66 93 11 2 56 96 41 27 84 67 92 68 16 60 62 61 59 63 7 97 79 11 81 40 33 31 13 56 46 63 97 22 58 24 56 4 84 78 33 25 76 65 77
gene120 5 36 51 57 21 63 33 85 31 24 92 32 5 5 56 91 89 95 21 51 73 95 0 46 94 36 16 57 84 34 54 56 37 76 90 98 77 51 79 85 62 20 97 9 19 0 69 65 87 2
gene121 36 12 1 27 95 98 12 18 66 4 79 22 47 5 81 64 91 53 90 30 95 49 82 61 65 75 70 63 82 20 79 22 78 29 24 22 16 32 11 40 61 20 38 86 96 57 57 55 51 32
gene122 60 1 6 14 75 32 94 62 91 85 64 27 83 19 78 53 70 20 48 70 13 7 97 30 58 77 23 92 94 17 51 19 82 5 22 11 17 55 73 35 28 42 13 66 49 21 53 35 22 27
gene123 6 68 29 58 5 22 86 5 13 30 46 26 89 87 75 39 56 89 30 18 16 0 14 28 97 39 91 36 62 62 11 3 40 70 5 62 8 37 83 39 15 4 38 11 86 6 33 35 63 48
gene124 58 77 74 87 96 64 16 88 48 78 61 10 70 44 12 34 46 71 8 55 40 58 96 38 13 94 70 16 68 8 18 31 65 0 56 50 61 69 95 48 92 58 28 13 50 94 16 83 91 71
gene125 88 94 14 70 31 98 58 6 56 47 3 6 15 55 11 7 86 48 67 42 76 35 33 19 61 47 68 84 90 26 3 73 17 25 62 94 12 3 56 25 35 78 8 56 66 31 63 37 88 24
gene126 4 88 41 47 48 97 43 18 31 25 99 52 66 46 60 27 40 12 68 26 2 95 79 11 73 38 9 19 21 11 73 90 4 28 5 87 39 54 74 13 30 90 50 81 14 91 61 76 48 63
gene127 67 34 5 34 17 1 20 82 19 60 90 64 42 34 46 29 22 47 1 33 60 87 54 34 80 78 9 83 18 88 65 8 24 85 83 97 19 94 35 36 6 57 47 9 17 10 29 90 66 78
gene128 73 83 92 4 85 20 15 35 92 41 99 10 9 18 25 57 94 19 30 98 29 21 10 43 50 44 85 9 62 8 43 9 52 94 52 73 53 39 19 11 6 26 16 50 90 72 47 44 74 36
gene129 23 75 61 41 67 25 7 91 29 95 75 49 42 15 78 78 3 64 19 36 56 23 9 35 33 52 45 35 96 74 26 5 72 95 23 96 35 37 50 81 73 18 10 59 32 70 84 95 53 9
gene130 90 68 31 84 25 71 81 84 14 12 15 86 96 33 38 42 64 30 56 5 90 81 45 80 20 22 93 78 15 93 48 17 4 42 60 24 38 99 0 34 6 81 49 54 18 87 48 92 39 95
