name celltype
cell379 type6
cell380 type9
cell381 type1
cell382 type9
cell383 type8
cell384 type5
cell385 type5
cell386 type5
cell387 type3
cell388 type9
cell389 type5
cell390 type7
cell391 type8
cell392 type6
cell393 type7
cell394 type2
cell395 type1
cell396 type1
cell397 type5
cell398 type10
cell399 type8
cell400 type6
cell401 type1
cell402 type4
cell403 type5
cell404 type1
cell405 type5
cell406 type4
cell407 type6
cell408 type7
cell409 type10
cell410 type7
cell411 type4
cell412 type10
cell413 type9
cell414 type2
cell415 type9
cell416 type9
cell417 type8
cell418 type6
cell419 type3
cell420 type4
cell421 type5
cell422 type6
cell423 type10
cell424 type8
cell425 type8
cell426 type4
cell427 type9
cell428 type2
cell429 type10
cell430 type7
cell431 type8
cell432 type6
cell433 type3
cell434 type9
cell435 type3
cell436 type4
cell437 type6
cell438 type2
cell439 type9
cell440 type2
cell441 type4
cell442 type10
cell443 type6
cell444 type6
cell445 type6
cell446 type5
cell447 type4
cell448 type6
cell449 type9
cell450 type8
cell451 type4
cell452 type9
cell453 type10
cell454 type10
cell455 type10
cell456 type7
cell457 type8
cell458 type1
cell459 type10
cell460 type8
cell461 type6
cell462 type8
cell463 type8
cell464 type4
cell465 type5
cell466 type5
cell467 type2
cell468 type3
cell469 type9
cell470 type3
cell471 type6
cell472 type9
cell473 type3
cell474 type5
cell475 type7
cell476 type3
cell477 type10
cell478 type5
cell479 type9
cell480 type4
cell481 type1
cell482 type1
cell483 type9
cell484 type8
cell485 type5
cell486 type8
cell487 type6
cell488 type5
cell489 type2
cell490 type4
cell491 type8
cell492 type9
cell493 type4
cell494 type2
cell495 type10
cell496 type2
cell497 type3
cell498 type1
cell499 type6
cell500 type3
cell501 type6
cell502 type4
cell503 type5
cell504 type1
cell505 type4
cell506 type3
cell507 type2
cell508 type2
cell509 type10
cell510 type7
cell511 type5
cell512 type3
cell513 type3
cell514 type6
cell515 type5
cell516 type1
cell517 type1
cell518 type5
cell519 type4
cell520 type8
cell521 type3
cell522 type10
cell523 type7
cell524 type2
cell525 type9
cell526 type4
cell527 type5
cell528 type5
cell529 type7
cell530 type4
cell531 type6
cell532 type10
cell533 type5
cell534 type7
cell535 type4
cell536 type3
cell537 type7
cell538 type6
cell539 type6
cell540 type3
cell541 type5
cell542 type6
cell543 type10
cell544 type3
cell545 type10
cell546 type4
cell547 type4
cell548 type2
cell549 type3
cell550 type6
cell551 type9
cell552 type6
cell553 type7
cell554 type9
cell555 type4
cell556 type4
cell557 type1
cell558 type2
cell559 type5
cell560 type10
cell561 type7
cell562 type3
cell563 type1
cell564 type2
cell565 type4
cell566 type8
cell567 type2
cell568 type9
cell569 type10
cell570 type9
cell571 type5
cell572 type3
cell573 type10
cell574 type9
cell575 type5
cell576 type8
cell577 type8
cell578 type3
cell579 type1
cell580 type1
cell581 type3
cell582 type5
cell583 type5
cell584 type10
cell585 type1
cell586 type2
cell587 type5
cell588 type10
cell589 type4
cell590 type1
cell591 type9
cell592 type6
cell593 type7
cell594 type4
cell595 type1
cell596 type5
cell597 type6
cell598 type4
cell599 type3
cell600 type2
cell601 type3
cell602 type10
cell603 type4
cell604 type6
cell605 type3
cell606 type10
cell607 type7
cell608 type10
cell609 type5
cell610 type4
cell611 type4
cell612 type4
cell613 type10
cell614 type2
cell615 type10
cell616 type1
cell617 type2
cell618 type6
cell619 type9
cell620 type1
cell621 type8
cell622 type7
cell623 type8
cell624 type6
cell625 type8
cell626 type6
cell627 type5
cell628 type1
cell629 type9
cell630 type8
cell631 type2
cell632 type5
cell633 type3
cell634 type7
cell635 type2
cell636 type3
cell637 type7
cell638 type8
cell639 type8
cell640 type2
cell641 type8
cell642 type4
cell643 type7
cell644 type2
cell645 type8
cell646 type6
cell647 type5
cell648 type4
cell649 type2
cell650 type9
cell651 type2
cell652 type4
cell653 type8
cell654 type2
cell655 type7
cell656 type2
cell657 type9
cell658 type6
cell659 type8
cell660 type2
cell661 type5
cell662 type7
cell663 type3
cell664 type4
cell665 type8
cell666 type2
cell667 type5
cell668 type9
cell669 type10
cell670 type6
cell671 type2
cell672 type1
cell673 type6
cell674 type5
cell675 type10
cell676 type2
cell677 type4
cell678 type3
cell679 type2
cell680 type9
cell681 type4
cell682 type10
cell683 type10
cell684 type9
cell685 type5
cell686 type3
cell687 type10
cell688 type5
cell689 type8
cell690 type5
cell691 type4
cell692 type7
cell693 type4
cell694 type1
cell695 type9
cell696 type1
cell697 type4
cell698 type4
cell699 type7
cell700 type4
cell701 type1
cell702 type10
cell703 type1
cell704 type1
cell705 type3
cell706 type4
cell707 type5
cell708 type7
cell709 type3
cell710 type10
cell711 type1
cell712 type4
cell713 type2
cell714 type7
cell715 type3
cell716 type10
cell717 type10
cell718 type5
cell719 type6
cell720 type1
cell721 type3
cell722 type6
cell723 type1
cell724 type3
cell725 type8
cell726 type2
cell727 type1
cell728 type9
cell729 type10
cell730 type4
cell731 type3
cell732 type10
cell733 type4
cell734 type3
cell735 type8
cell736 type5
cell737 type8
cell738 type1
cell739 type10
cell740 type5
cell741 type3
cell742 type10
cell743 type10
cell744 type8
cell745 type10
cell746 type8
cell747 type4
cell748 type8
cell749 type1
cell750 type8
cell751 type1
cell752 type10
cell753 type1
cell754 type9
cell755 type6
cell756 type4
cell757 type8
cell758 type10
cell759 type5
cell760 type6
cell761 type1
cell762 type2
cell763 type6
cell764 type8
cell765 type5
cell766 type5
cell767 type3
cell768 type2
cell769 type3
cell770 type5
cell771 type8
cell772 type6
cell773 type5
cell774 type7
cell775 type9
cell776 type3
cell777 type8
cell778 type8
cell779 type5
cell780 type1
cell781 type7
cell782 type4
cell783 type4
cell784 type7
cell785 type6
cell786 type3
cell787 type3
cell788 type7
cell789 type10
cell790 type8
cell791 type2
cell792 type10
cell793 type8
cell794 type1
cell795 type6
cell796 type2
cell797 type2
cell798 type8
cell799 type7
cell800 type3
